task_name,episode_idx,keypoint_pair_idx,curr_keypoint_idx,next_keypoint_idx,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,pred_grip,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,gt_grip,trans_err,rot_err,grip_err
BinFill,0,0,128,163,-0.2354910522699356,-0.047991055995225906,0.021205337718129158,-5.4313747737583216e-17,0.8870108127593994,-0.4617486000061035,2.8273946544458744e-17,1.0,-0.23415015637874603,-0.049155741930007935,0.020478539168834686,0.002758894581347704,0.9916795492172241,0.12868179380893707,-0.002270633354783058,0.0,0.001919044298119843,69.7879638671875,1.0
BinFill,0,1,163,198,-0.231026753783226,-0.04575891047716141,0.146205335855484,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.23313935101032257,-0.04787960276007652,0.14785447716712952,0.001191361341625452,0.9916473627090454,0.12897242605686188,0.00046209472930058837,0.0,0.003417611587792635,14.821159362792969,1.0
BinFill,0,2,198,244,0.025669623166322708,-0.07700890302658081,0.030133908614516258,6.070848583860611e-17,-0.9914448857307434,-0.13052618503570557,7.992424219279267e-18,1.0,0.029383685439825058,-0.07843655347824097,0.19724880158901215,-0.000821637746412307,0.9913778305053711,0.13103212416172028,0.0002190119121223688,1.0,0.16716226935386658,0.09691327810287476,0.0
BinFill,0,3,244,346,-0.1886160522699356,0.1283481866121292,0.027901766821742058,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.18797555565834045,0.13498441874980927,0.02721332013607025,-0.0050349123775959015,0.9998691082000732,0.004922062158584595,0.014572265557944775,0.0,0.006702519953250885,1.854080319404602,1.0
BinFill,1,0,119,147,-0.0658482015132904,0.224330335855484,0.021205337718129158,-6.099932915942466e-17,0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,-0.06756231188774109,0.2258772850036621,0.020863667130470276,3.309722524136305e-05,0.9392765760421753,-0.3431474268436432,-0.003086039097979665,0.0,0.002334087621420622,30.139659881591797,1.0
BinFill,1,1,147,175,-0.0658482015132904,0.22433032095432281,0.1439731866121292,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.06715969741344452,0.2229752093553543,0.14765727519989014,-0.0010139000369235873,0.9389657974243164,-0.34400486946105957,0.001692960737273097,0.0,0.004138702526688576,5.247069358825684,1.0
BinFill,1,2,175,196,-0.1886160671710968,0.025669610127806664,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.004885678179562092,0.1033497229218483,0.19971555471420288,-0.0011114238295704126,0.9379628300666809,-0.3467302620410919,0.0015949702356010675,1.0,0.27304044365882874,40.575565338134766,0.0
BinFill,1,3,196,309,-0.1841517686843872,0.001116052269935608,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.18926984071731567,0.02578003518283367,0.026823580265045166,-0.0008086417801678181,0.9999175667762756,-0.0005970597267150879,0.01280762255191803,0.0,0.025215834379196167,1.4724329710006714,1.0
BinFill,2,0,60,103,-0.2823660373687744,-0.215401753783226,0.021205337718129158,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.2804274559020996,-0.22126252949237823,0.016344226896762848,0.0007924239616841078,0.9810152053833008,0.19388368725776672,-0.004210201092064381,0.0,0.007857302203774452,7.656346321105957,1.0
BinFill,2,1,103,142,-0.2667410373687744,-0.22879460453987122,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.2813664674758911,-0.2195192128419876,0.14679649472236633,0.001309927087277174,0.9813029766082764,0.19246022403240204,-0.0013948730193078518,0.0,0.12456878274679184,22.19386100769043,1.0
